iter, t, node, compartment
1, 0.0, 1, S
1, 0.0, 2, S
1, 0.0, 3, S
1, 0.0, 4, I
1, 0.0, 5, S
1, 0.0, 6, S
1, 0.0, 7, S
1, 0.0, 8, S
1, 0.0, 9, S
1, 0.0, 10, S
1, 0.0, 11, S
1, 0.0, 12, S
1, 0.0, 13, S
1, 0.0, 14, S
1, 0.0, 15, S
1, 0.0, 16, S
1, 0.0, 17, S
1, 0.0, 18, S
1, 0.0, 19, S
1, 0.0, 20, S
1, 0.0, 21, S
1, 0.0, 22, S
1, 0.0, 23, I
1, 0.0, 24, S
1, 0.0, 25, S
1, 0.0, 26, S
1, 0.0, 27, S
1, 0.0, 28, S
1, 0.0, 29, S
1, 0.0, 30, S
1, 0.9275876028285418, 23, R
1, 5.18253352167641, 7, I
1, 6.920858694188301, 21, I
1, 7.291977463891185, 22, I
1, 7.6359097189897644, 7, R
1, 7.920609546447789, 8, I
1, 8.247263379633399, 9, I
1, 8.36511687002711, 3, I
1, 8.807472942264084, 5, I
1, 9.109663037100669, 4, R
1, 9.164889070474855, 8, R
1, 9.504837473280492, 5, R
1, 10.528863813144532, 22, R
1, 11.235408832555306, 9, R
1, 11.421673015563387, 3, R
1, 12.130744904821752, 21, R
