Node1, Node2 
1, 24
1, 39
1, 65
1, 70
1, 72
1, 78
1, 80
2, 3
2, 22
3, 21
3, 24
3, 37
3, 98
4, 11
4, 15
4, 25
4, 35
4, 48
4, 74
4, 77
5, 22
5, 58
5, 71
5, 84
5, 94
6, 27
7, 35
7, 39
7, 40
7, 42
7, 56
7, 63
7, 72
7, 89
7, 95
8, 63
8, 71
8, 99
9, 39
10, 22
10, 36
10, 48
10, 59
10, 80
10, 89
10, 100
11, 22
11, 24
11, 30
11, 55
11, 88
12, 16
12, 82
12, 86
12, 96
13, 55
14, 24
14, 25
14, 43
14, 54
14, 72
15, 25
15, 27
15, 30
15, 33
15, 48
15, 55
15, 84
15, 91
16, 26
16, 43
16, 86
16, 95
17, 24
17, 34
18, 46
18, 74
18, 84
18, 100
19, 57
19, 59
19, 65
19, 66
19, 68
19, 72
19, 74
19, 78
19, 86
19, 95
20, 35
20, 52
20, 60
20, 61
21, 50
21, 75
22, 55
22, 80
22, 90
23, 25
23, 30
23, 59
23, 83
23, 86
24, 47
25, 30
25, 62
25, 79
25, 98
26, 27
26, 54
26, 57
26, 61
27, 39
27, 42
27, 53
27, 58
27, 98
28, 29
28, 52
29, 58
29, 70
29, 71
31, 33
31, 35
31, 100
32, 89
33, 57
33, 59
33, 100
34, 37
34, 62
34, 74
35, 38
35, 87
35, 96
36, 38
36, 40
36, 87
36, 92
36, 96
37, 93
37, 96
38, 86
38, 91
39, 40
39, 55
39, 69
40, 44
40, 57
40, 88
41, 89
42, 46
42, 53
42, 62
42, 88
42, 89
43, 45
43, 50
43, 69
43, 88
44, 82
44, 87
44, 89
45, 65
45, 81
46, 78
46, 93
46, 96
46, 100
48, 71
48, 80
49, 61
49, 97
50, 100
51, 67
51, 76
52, 81
52, 88
53, 67
54, 67
54, 78
54, 86
54, 96
55, 90
55, 91
55, 100
56, 84
57, 73
58, 62
58, 91
59, 65
59, 98
60, 73
60, 83
61, 62
62, 85
62, 98
63, 67
63, 76
64, 91
65, 80
65, 87
65, 90
66, 82
66, 98
67, 95
68, 84
69, 73
69, 96
70, 77
71, 95
71, 98
72, 75
72, 85
73, 78
73, 81
74, 96
75, 82
75, 84
76, 85
78, 81
78, 87
78, 95
78, 100
80, 87
80, 95
81, 89
81, 97
82, 83
83, 88
83, 92
83, 96
84, 87
84, 95
84, 99
85, 86
85, 90
86, 93
88, 99
99, 100
