t, ReactionType, ReactionNodes
0.9743360496554441, Recovery, [79]
3.8794370563170917, Infection, [27 15]
5.097211133612173, Infection, [15 48]
5.397945309061061, Infection, [15 33]
5.697301326578492, Infection, [27 53]
5.8657282719173445, Infection, [15 25]
6.071367112967878, Infection, [27 98]
6.151259957161107, Recovery, [53]
6.535652130277373, Recovery, [25]
6.895943559962369, Infection, [27 26]
6.944955411722763, Recovery, [27]
7.243509235307455, Recovery, [26]
8.12900681301482, Infection, [98 71]
8.526133841166393, Recovery, [48]
8.609888494491406, Infection, [33 100]
8.727108289571643, Infection, [100 18]
8.765612673114276, Infection, [33 59]
8.774291723710462, Infection, [15 30]
9.065382887279553, Infection, [59 19]
9.068750542606415, Infection, [15 55]
9.099963135728586, Recovery, [59]
9.432988068971536, Infection, [71 29]
9.896090962314846, Infection, [98 62]
10.224335256768672, Infection, [100 99]
10.260317747273557, Recovery, [99]
10.301167121788087, Infection, [100 50]
10.518048185519055, Recovery, [18]
10.64494065405317, Infection, [29 70]
10.70567748523711, Recovery, [19]
10.821489560552342, Infection, [15 4]
10.902165728446754, Infection, [55 22]
11.348071715996364, Infection, [55 39]
11.374870507523696, Infection, [55 13]
11.406916209623589, Recovery, [50]
11.49757443368065, Recovery, [55]
11.722941031677582, Infection, [39 1]
12.027267494844802, Infection, [22 90]
12.077754281566031, Recovery, [100]
12.112171091987724, Recovery, [62]
12.13103914741916, Infection, [22 5]
12.255946390609044, Infection, [98 66]
12.265518857253422, Recovery, [71]
12.445238477427987, Recovery, [90]
12.510086324850683, Recovery, [70]
12.666533791237672, Infection, [98 3]
13.123985102674853, Infection, [66 82]
13.410177031651962, Infection, [39 40]
13.435343483470293, Recovery, [30]
14.026034829681107, Recovery, [4]
14.040802945543907, Infection, [29 28]
14.203254068517623, Infection, [1 78]
14.525327768934469, Infection, [40 57]
14.566631076435042, Recovery, [13]
14.611659260344016, Infection, [1 24]
14.704076185132731, Infection, [24 47]
14.851945993967995, Infection, [22 10]
14.923841511839033, Recovery, [5]
15.22162970610084, Infection, [1 80]
15.304490041521781, Recovery, [33]
15.399695072126312, Infection, [28 52]
15.487910097715321, Recovery, [98]
15.546903202572915, Infection, [39 9]
16.00703632457699, Infection, [78 87]
16.230795673354592, Infection, [15 91]
16.26660009691902, Infection, [52 81]
16.646323830677158, Infection, [3 37]
16.72104125890159, Recovery, [37]
16.74193231531811, Recovery, [15]
16.795298011473324, Infection, [87 44]
17.134998884469447, Recovery, [3]
17.474843484352686, Recovery, [91]
17.54835044778233, Infection, [22 11]
17.86233469087068, Infection, [81 73]
17.92886284339621, Infection, [39 69]
18.002513291254836, Infection, [40 7]
18.007010179428054, Recovery, [73]
18.0111159309843, Infection, [7 72]
18.060241984716804, Recovery, [82]
18.360125121062175, Infection, [7 35]
18.75101267735872, Recovery, [57]
18.822648302152626, Infection, [35 38]
18.822997646828377, Recovery, [80]
18.906344115936918, Recovery, [29]
19.305643673022416, Infection, [7 63]
19.392126909867578, Infection, [87 84]
19.39897558660319, Infection, [87 36]
19.539839879647516, Infection, [84 75]
19.852626837058935, Recovery, [44]
19.97961423938963, Recovery, [10]
20.082837726395905, Infection, [75 21]
20.098534649776177, Recovery, [40]
20.141536431086653, Recovery, [1]
20.156253594785895, Infection, [69 96]
20.313537226188796, Recovery, [24]
20.452574879961112, Recovery, [36]
20.509073675204323, Recovery, [63]
20.52224796478969, Infection, [35 31]
20.659623378118393, Recovery, [28]
21.035404344509615, Infection, [7 95]
21.112435973812758, Infection, [22 2]
21.143156718187456, Recovery, [11]
21.38085505173815, Recovery, [2]
21.418531371677446, Recovery, [96]
21.45466133621041, Infection, [52 20]
21.57586239549125, Recovery, [66]
21.609799023782553, Infection, [72 85]
21.620645147934354, Recovery, [22]
21.684155305890663, Recovery, [7]
21.85475497022435, Recovery, [39]
22.025855444825517, Recovery, [31]
22.130286739241686, Recovery, [9]
22.234698819003427, Recovery, [38]
22.38156718504677, Infection, [95 16]
22.411365905224816, Infection, [84 68]
22.797659839647736, Recovery, [21]
23.275455180299673, Recovery, [81]
23.357225230126108, Infection, [95 67]
23.361049883625356, Recovery, [85]
23.580036063368613, Recovery, [78]
23.81170584390522, Infection, [16 12]
23.873320029861603, Infection, [87 65]
24.07979106657209, Recovery, [35]
24.6326438899889, Recovery, [84]
24.790612321329714, Infection, [69 43]
25.136312673797107, Recovery, [16]
25.44827038422472, Infection, [43 14]
25.49732680883889, Recovery, [67]
25.610791237091764, Recovery, [68]
25.879965238415938, Recovery, [52]
26.303739145264792, Recovery, [87]
26.436826166264925, Recovery, [95]
26.900681608089965, Recovery, [72]
27.24081120190703, Recovery, [65]
27.89786790011431, Recovery, [14]
28.26160184541054, Infection, [43 45]
28.393994622920104, Recovery, [43]
28.784090491125554, Recovery, [20]
30.058679089715753, Recovery, [12]
31.21924791745917, Recovery, [69]
31.424790931827236, Recovery, [75]
34.39180151716151, Recovery, [47]
52.26366628540396, Recovery, [45]
