iter, t, S, I, R
1, 0.0, 33, 17, 0
1, 0.0651257227996237, 32, 18, 0
1, 0.18226006251990473, 32, 17, 1
1, 0.20145886128661644, 31, 18, 1
1, 0.25645519435357017, 30, 19, 1
1, 0.25979333538821237, 29, 20, 1
1, 0.29100411490102635, 28, 21, 1
1, 0.2951139141818019, 27, 22, 1
1, 0.2979174379990706, 27, 21, 2
1, 0.38312394440925407, 26, 22, 2
1, 0.5817885140383667, 25, 23, 2
1, 0.6715978078658588, 25, 22, 3
1, 0.8084734024891149, 24, 23, 3
1, 0.897449575399184, 23, 24, 3
1, 0.9302475433599453, 22, 25, 3
1, 1.0305922341204372, 22, 24, 4
1, 1.0897623714162812, 21, 25, 4
1, 1.2244803980271304, 21, 24, 5
1, 1.252023895875137, 20, 25, 5
1, 1.2962995974551081, 20, 24, 6
1, 1.3295761535135004, 20, 23, 7
1, 1.4609402431252372, 20, 22, 8
1, 1.675274055894001, 19, 23, 8
1, 1.6873229169699415, 18, 24, 8
1, 1.712650409487952, 18, 23, 9
1, 1.8147236228164911, 18, 22, 10
1, 2.1503204351250895, 17, 23, 10
1, 2.2146763904413356, 17, 22, 11
1, 2.25671805504501, 16, 23, 11
1, 2.3256609167255915, 16, 22, 12
1, 2.5461473716280922, 15, 23, 12
1, 2.5999615933311326, 15, 22, 13
1, 2.6320661225737294, 14, 23, 13
1, 2.743306327765667, 14, 22, 14
1, 2.9257190115408576, 14, 21, 15
1, 2.9968683550782953, 14, 20, 16
1, 3.1730378419971954, 14, 19, 17
1, 3.3629859950356087, 13, 20, 17
1, 3.5638394668343634, 13, 19, 18
1, 3.628083293321039, 13, 18, 19
1, 3.818069311999964, 12, 19, 19
1, 3.861362591543527, 11, 20, 19
1, 3.908590952584021, 10, 21, 19
1, 4.117784386023392, 9, 22, 19
1, 4.117870079300361, 8, 23, 19
1, 4.354337863954218, 8, 22, 20
1, 4.4017258301955, 8, 21, 21
1, 4.45867708205062, 8, 20, 22
1, 4.625566459674764, 7, 21, 22
1, 4.900567975159965, 7, 20, 23
1, 4.916184911069542, 7, 19, 24
1, 5.323075199066318, 7, 18, 25
1, 5.746620038834462, 7, 17, 26
1, 6.013138112013895, 6, 18, 26
1, 6.04326245422478, 6, 17, 27
1, 6.202663711844116, 5, 18, 27
1, 6.333184322760387, 5, 17, 28
1, 6.510790393280397, 4, 18, 28
1, 6.606110606916673, 4, 17, 29
1, 6.78133420698488, 4, 16, 30
1, 6.815966646270574, 4, 15, 31
1, 7.159677445983777, 3, 16, 31
1, 7.843409734347783, 3, 15, 32
1, 8.262385855013044, 3, 14, 33
1, 8.409451243826904, 3, 13, 34
1, 8.869617056550096, 3, 12, 35
1, 8.905243992252386, 3, 11, 36
1, 9.186364067719895, 3, 10, 37
1, 9.466123727407195, 2, 11, 37
1, 11.11154266438117, 2, 10, 38
1, 11.112737106139598, 2, 9, 39
1, 11.156851459611683, 2, 8, 40
1, 11.621958419914101, 2, 7, 41
1, 13.14805413809255, 2, 6, 42
1, 13.426100927223152, 2, 5, 43
1, 14.053927848378347, 2, 4, 44
1, 15.880805880211344, 2, 3, 45
1, 18.20469669358568, 2, 2, 46
1, 19.579156047138902, 2, 1, 47
1, 20.10970854803423, 2, 0, 48
